date,trump_win_prob_polls,source,window_start,window_end,granularity,method,raw_file_path,notes
2024-05-09,0.549504,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-10,0.549293,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-11,0.53672,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-12,0.54404,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-13,0.557365,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-14,0.561698,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-15,0.564524,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-16,0.566538,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-17,0.568438,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-18,0.567895,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-19,0.576674,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-20,0.593739,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-21,0.582548,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-22,0.559315,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-23,0.573921,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-24,0.595623,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-25,0.596723,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-26,0.598494,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-27,0.594499,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-28,0.591666,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-29,0.578846,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-30,0.612494,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-05-31,0.589655,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-01,0.578213,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-02,0.577016,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-03,0.58996,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-04,0.591595,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-05,0.580133,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-06,0.576481,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-07,0.571708,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-08,0.571528,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-09,0.570652,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-10,0.566194,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-11,0.561304,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-12,0.560844,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-13,0.561675,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-14,0.570138,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-15,0.574166,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-16,0.57512,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-17,0.54791,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-18,0.540506,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-19,0.539001,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-20,0.493348,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-21,0.487864,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-22,0.482306,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-23,0.477926,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-24,0.491503,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-25,0.489266,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-26,0.506928,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-27,0.511302,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-28,0.54731,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-29,0.570697,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-06-30,0.58809,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-01,0.590698,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-02,0.606343,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-03,0.651149,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-04,0.654153,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-05,0.662687,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-06,0.64799,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-07,0.647127,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-08,0.6494,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-09,0.63913,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-10,0.636981,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-11,0.639551,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-12,0.622733,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-13,0.626766,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-14,0.624426,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-15,0.644088,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-16,0.63299,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-17,0.632915,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
